[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT Y3 B1 G4 R4 B1 Y1 R1 R3 R1 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R4 Y2 1817
SECOND d3+ R1 Y3 3
FIRST d3- B1 G2 7
SECOND e2+ R3 G1 5
FIRST d2+ B1 R2 7
SECOND e2- R1 B3 10
FIRST e3+ G4 G1 7
SECOND d2- B3 Y3 18
FIRST e1+ G1 G4 7
SECOND e1- G1 G3 28
FIRST d1+ Y3 G3 8
SECOND f1- G3 Y2 38
FIRST e4- G4 G2 8
SECOND a1+ Y1 G1 53
FIRST c2+ G3 B3 7
SECOND f1+ G1 R2 66
FIRST c2- B3 G3 7
SECOND f2- R2 B4 84
FIRST b2+ G3 R3 8
SECOND a2- Y2 R3 102
FIRST b2- R3 Y1 8
SECOND f2+ R3 B3 119
FIRST a2+ R2 R3 8
SECOND b1- Y3 Y4 136
FIRST b1+ R3 Y1 9
SECOND c1+ B4 B1 162
FIRST a3- G2 R4 8
SECOND c1- B3 G4 187
FIRST a3+ Y2 B2 8
SECOND d4+ G4 B2 201
FIRST e4+ R4 Y4 8
SECOND b3- Y3 G3 235
FIRST f4- Y4 B4 8
SECOND d5- G3 B4 248
FIRST f4+ B4 B3 8
SECOND b3+ Y2 R4 256
FIRST c3- B3 R2 7
SECOND f3- R4 R4 278
FIRST b4- R2 R1 7
SECOND f5- B1 B2 306
FIRST b4+ G2 B4 7
SECOND e5+ B2 G2 311
FIRST c4- B2 B2 7
SECOND c5+ G2 Y1 311
FIRST e5- B4 Y2 7
SECOND d5+ B4 G2 325
FIRST a4+ B2 R1 6
SECOND d6- B2 R2 314
FIRST a5- Y2 Y3 7
SECOND c5- G2 Y4 311
FIRST f5+ R1 Y4 6
SECOND a5+ Y4 B1 304
FIRST f6- Y1 G1 6
SECOND d6+ B1 G4 283
FIRST e6+ R1 X0 6
SECOND b5+ G4 X0 276
FIRST e6- Y1 X0 5
SECOND a6- Y1 X0 183
FIRST b5- Y4 X0 4
SECOND a6+ Y4 X0 103
FIRST c6- Y3 X0 4
SECOND b6- R4 X0 49
FIRST b6+ G1 X0 3
SECOND c4+ R2 X0 9
FINISH
SCOREFIRST 428
SCORESECOND 252
