[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y4 R3 R2 Y2 Y3 B1 R1 R2 Y3 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y2 Y2 1891
SECOND a5- R1 B2 0
FIRST e3+ R2 R1 8
SECOND f2+ G3 R4 0
FIRST f3- Y3 G4 8
SECOND a3+ B2 B2 0
FIRST f2- R3 G1 7
SECOND b2- B1 B3 0
FIRST e4- Y2 B2 7
SECOND b1+ Y3 B4 0
FIRST d3+ B2 G1 8
SECOND a2+ R4 Y4 0
FIRST a3- G4 R1 8
SECOND d2- B4 R2 0
FIRST d1+ Y4 R4 8
SECOND e5+ B2 R3 0
FIRST e1- R4 B3 8
SECOND b2+ Y4 B3 0
FIRST e2+ B3 B1 9
SECOND d3- R3 R3 0
FIRST a5+ B1 R4 8
SECOND f5+ B3 Y4 1
FIRST b5- G1 B1 8
SECOND a6- R2 B4 0
FIRST b4+ R1 Y3 8
SECOND f1- R3 Y2 0
FIRST f1+ Y3 G3 7
SECOND f6- R2 G2 0
FIRST e1+ G3 B2 7
SECOND f4+ Y4 R4 0
FIRST d2+ R4 G4 6
SECOND f4- B4 R1 0
FIRST e4+ B2 B4 6
SECOND d4+ B3 G4 0
FIRST b4- B1 G3 7
SECOND e2- Y2 G4 0
FIRST a4+ G1 Y4 6
SECOND c2+ G4 G3 0
FIRST c2- B4 B4 7
SECOND b3+ G2 G1 0
FIRST c1+ G4 R2 6
SECOND a6+ G4 Y3 0
FIRST e5- R2 Y1 6
SECOND c3- Y3 Y1 0
FIRST c1- B4 B3 6
SECOND d5- R1 Y1 0
FIRST b3- Y4 G2 6
SECOND b5+ Y1 B1 0
FIRST b6- R1 R3 5
SECOND d6- Y1 G1 0
FIRST b6+ Y1 G2 5
SECOND d6+ B1 G2 0
FIRST f5- G2 Y1 5
SECOND a2- G2 Y2 0
FIRST c4- Y1 X0 5
SECOND e6- R4 X0 0
FIRST d5+ G2 X0 4
SECOND e6+ G1 X0 0
FIRST b1- R3 X0 3
SECOND c5+ G3 X0 0
FIRST c5- B3 X0 3
SECOND a1+ Y2 X0 0
FIRST c6- G3 X0 3
SECOND c4+ G1 X0 0
FINISH
SCOREFIRST 394
SCORESECOND 72
