[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B3 R1 G3 G2 R3 Y4 Y2 R1 B4 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- G2 R4 3684
SECOND c5+ G3 R2 1
FIRST c5- R3 Y1 27
SECOND e4+ Y2 R1 1
FIRST c6- B3 Y1 18
SECOND a2+ R1 G1 1
FIRST b2- Y1 Y3 18
SECOND e6- Y4 Y2 0
FIRST b6+ G3 R3 29
SECOND e4- Y2 B1 2
FIRST b2+ R1 B2 23
SECOND d1+ R1 R4 0
FIRST e3+ B2 G1 18
SECOND f1- B1 Y3 1
FIRST b5+ Y3 B4 16
SECOND f2- R2 B1 0
FIRST b6- R3 G2 14
SECOND f5+ G1 G4 0
FIRST e2+ G2 Y3 16
SECOND a3+ R4 B2 1
FIRST a6+ Y3 B4 17
SECOND f3- B1 G4 1
FIRST c2- G1 R4 15
SECOND d4+ Y3 G2 0
FIRST a2- Y1 R2 14
SECOND c1- G4 G2 1
FIRST d3+ R2 G3 15
SECOND f5- G2 Y1 1
FIRST d5- G3 B1 15
SECOND c4+ B2 Y1 1
FIRST a1+ B1 G1 21
SECOND d2- Y1 B3 0
FIRST c2+ G1 B3 16
SECOND c1+ B4 R3 0
FIRST a6- B3 G4 13
SECOND f4+ G4 G1 1
FIRST e6+ B4 R2 16
SECOND b1+ G2 R3 1
FIRST e2- R2 R1 14
SECOND d2+ G1 B2 1
FIRST b1- R1 B1 14
SECOND a3- B2 B4 1
FIRST b3- B1 Y2 13
SECOND e1+ B3 R2 0
FIRST d3- Y2 B2 13
SECOND b3+ R2 Y4 1
FIRST e5- B2 Y4 13
SECOND a4+ B4 R4 1
FIRST f6- B4 Y2 11
SECOND d5+ R3 G3 0
FIRST e5+ Y2 G4 11
SECOND b4+ G3 B3 1
FIRST a5- R4 Y4 10
SECOND f4- Y1 Y3 0
FIRST d6+ Y4 X0 10
SECOND b4- Y3 X0 1
FIRST a5+ G4 X0 9
SECOND c4- R3 X0 0
FIRST b5- Y4 X0 8
SECOND f2+ Y4 X0 0
FIRST d6- G4 X0 7
SECOND e1- R4 X0 1
FIRST f1+ R4 X0 8
SECOND c3- B3 X0 0
FINISH
SCOREFIRST 478
SCORESECOND 108
