[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B2 R4 G2 R4 B3 Y4 Y4 B3 Y1 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R4 R1 1972
SECOND e2+ Y4 R2 0
FIRST f2- R4 B3 7
SECOND c3- Y4 G2 0
FIRST a3+ G2 R3 7
SECOND a5- Y3 B4 0
FIRST b3- B2 G1 8
SECOND c6- B4 B2 0
FIRST a4+ B3 Y4 8
SECOND b3+ G2 Y3 0
FIRST b4- B3 G4 7
SECOND b5- Y1 B1 0
FIRST b4+ R1 R2 8
SECOND b1+ R2 Y2 0
FIRST f2+ Y4 G3 8
SECOND d1+ Y3 B2 0
FIRST d3+ G4 Y2 8
SECOND c5- B2 G1 0
FIRST a5+ R3 Y3 8
SECOND f1+ B1 G2 0
FIRST a6- G3 B4 7
SECOND c2+ B2 B3 0
FIRST a6+ Y3 R3 7
SECOND d2+ G2 G1 0
FIRST b6- R3 Y1 7
SECOND f4+ B3 B1 0
FIRST d3- B4 B4 8
SECOND a1+ Y2 Y1 0
FIRST e2- B4 G3 7
SECOND b2+ G1 G3 0
FIRST b5+ G3 Y2 7
SECOND f1- B3 R1 0
FIRST b1- Y2 G2 7
SECOND c2- G3 B4 0
FIRST d2- R2 B2 7
SECOND d6- B4 R1 0
FIRST b2- G2 R1 7
SECOND c4+ R1 G4 0
FIRST c4- Y1 B1 7
SECOND e6- R1 G3 0
FIRST a2+ Y2 G4 7
SECOND d5- B1 Y2 0
FIRST a3- B2 Y4 8
SECOND f4- Y2 R3 0
FIRST e1+ G4 G1 7
SECOND d4+ G3 R3 0
FIRST e3+ Y4 B1 6
SECOND f6- R3 R4 0
FIRST d6+ B1 Y3 6
SECOND c1+ R4 R2 0
FIRST b6+ Y3 R2 5
SECOND e6+ G4 R4 0
FIRST a2- R2 Y1 5
SECOND f5+ G1 G4 0
FIRST e5+ G1 X0 5
SECOND e4- Y1 X0 0
FIRST f5- R1 X0 4
SECOND c5+ R3 X0 0
FIRST e5- B1 X0 4
SECOND e4+ R4 X0 0
FIRST d5+ Y1 X0 3
SECOND c1- R2 X0 0
FIRST e1- G1 X0 3
SECOND f3- G4 X0 0
FINISH
SCOREFIRST 410
SCORESECOND 88
