[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R3 R4 B1 G3 R3 B4 Y3 Y2 Y2 R3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- G3 R4 1644
SECOND b2- R3 Y4 0
FIRST e2+ R3 Y1 7
SECOND b3- Y2 G2 0
FIRST e2- R3 B4 7
SECOND a1+ Y4 G1 0
FIRST a2- B4 R1 7
SECOND e1+ B4 B1 0
FIRST a2+ R4 G2 8
SECOND d1+ G2 R2 0
FIRST b3+ G2 B3 8
SECOND d2- Y2 B2 0
FIRST a3- R4 Y4 8
SECOND e6+ B2 R1 0
FIRST e1- Y4 Y4 8
SECOND c2- R1 R4 0
FIRST b2+ B1 B3 8
SECOND a5+ R2 R2 0
FIRST d2+ B3 G3 8
SECOND f1+ Y3 R1 0
FIRST f2- B3 G1 8
SECOND f4+ R1 B3 0
FIRST d3- G3 G4 8
SECOND b4+ B3 B1 0
FIRST b1- Y4 Y2 8
SECOND f1- R2 G3 0
FIRST a3+ G4 Y2 8
SECOND e4- G1 R3 0
FIRST f4- G1 G2 8
SECOND b5- B1 Y3 0
FIRST e4+ Y1 G4 7
SECOND b4- R4 G3 0
FIRST b1+ G4 Y3 8
SECOND a5- B1 Y1 0
FIRST d3+ Y3 R2 8
SECOND d4+ Y3 Y1 0
FIRST e3+ R1 B2 8
SECOND c4+ Y1 B2 0
FIRST f6- B2 G1 7
SECOND f2+ G3 Y4 0
FIRST e5- G1 B4 7
SECOND c5+ Y1 G4 0
FIRST c1- B4 Y3 6
SECOND e6- B2 G1 0
FIRST f3- Y3 B1 8
SECOND b6+ R3 G2 0
FIRST d5+ B1 R2 6
SECOND a6+ G2 B4 0
FIRST a6- R2 B2 6
SECOND b5+ G3 R4 0
FIRST d6+ G2 R1 5
SECOND f5+ G1 B3 0
FIRST f5- R1 Y1 4
SECOND d6- R4 G4 0
FIRST d5- Y1 X0 4
SECOND e5+ G4 X0 0
FIRST b6- Y2 X0 3
SECOND c3- B4 X0 0
FIRST c2+ B2 X0 3
SECOND c5- B3 X0 0
FIRST c6- R2 X0 3
SECOND c1+ G4 X0 0
FIRST a4+ Y2 X0 3
SECOND c4- Y4 X0 0
FINISH
SCOREFIRST 374
SCORESECOND 100
