[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT Y2 R3 Y4 R1 Y4 B4 G3 B2 Y1 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R1 B3 1810
SECOND a1+ B4 Y2 2
FIRST b1- Y4 Y3 7
SECOND a2- B2 G2 5
FIRST a2+ Y2 G3 7
SECOND a3- Y1 B2 10
FIRST b1+ Y4 R3 7
SECOND b2- Y2 R3 19
FIRST a3+ B3 B2 8
SECOND b3- B1 Y1 31
FIRST b2+ B2 Y2 8
SECOND c1- Y1 Y4 40
FIRST c2- Y2 B4 9
SECOND c1+ Y4 Y4 53
FIRST c4- G3 G2 8
SECOND c2+ Y4 Y3 64
FIRST b4+ Y3 B2 7
SECOND c3- Y3 R1 85
FIRST b4- R3 G3 9
SECOND b3+ B2 Y3 101
FIRST b5- G3 Y3 8
SECOND d2- Y3 G3 125
FIRST a5+ R3 G1 9
SECOND b5+ G3 G1 164
FIRST b6- Y3 G4 9
SECOND c5- G2 Y2 187
FIRST d3+ G1 R2 9
SECOND d1+ Y2 R2 194
FIRST e1- R2 B1 8
SECOND c4+ G3 B3 228
FIRST e2+ B1 Y1 8
SECOND c5+ G1 G2 226
FIRST d3- Y1 G1 7
SECOND c6- G2 G1 248
FIRST e1+ G2 B3 7
SECOND b6+ G1 B4 260
FIRST a4+ B3 B4 8
SECOND a5- R3 R4 272
FIRST f2- G1 R1 7
SECOND a6- R1 B3 290
FIRST f1+ R1 G2 7
SECOND a6+ R2 B1 322
FIRST f1- G2 R4 7
SECOND e2- B3 R4 334
FIRST f2+ G4 Y1 7
SECOND d2+ B4 R1 317
FIRST e3+ Y1 G4 6
SECOND d4+ R4 G4 311
FIRST e4- R4 R4 6
SECOND d5- G4 R3 305
FIRST e4+ G4 B1 6
SECOND d5+ B3 R2 286
FIRST f3- B1 R2 5
SECOND d6- B1 G4 266
FIRST f4- R4 X0 5
SECOND f4+ R4 X0 244
FIRST f5- B4 X0 4
SECOND e5- G4 X0 164
FIRST e5+ B4 X0 4
SECOND d6+ R1 X0 95
FIRST f6- R2 X0 3
SECOND e6- R3 X0 44
FIRST e6+ B2 X0 3
SECOND f5+ R2 X0 7
FINISH
SCOREFIRST 328
SCORESECOND 318
