[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y2 R3 G3 Y4 R2 B1 R2 Y1 R4 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y4 G3 3567
SECOND b2- B1 G2 1
FIRST f2+ G3 R3 14
SECOND d2+ R2 G3 1
FIRST e2- R2 B3 14
SECOND e6+ R4 Y2 0
FIRST e2+ Y2 G4 13
SECOND e3+ Y4 R1 1
FIRST f6- G4 G4 14
SECOND a4+ G3 G1 1
FIRST f2- G3 G1 14
SECOND f5- Y1 B1 0
FIRST d3+ G4 R1 14
SECOND e4+ G2 B3 0
FIRST b4- R3 Y3 16
SECOND e5+ Y2 R1 1
FIRST b3+ Y3 G1 22
SECOND e1- R1 B4 1
FIRST b4+ B3 R1 16
SECOND c2- R1 B2 0
FIRST b2+ R1 G2 22
SECOND a5- B3 R3 1
FIRST a5+ R3 B1 18
SECOND c3- G1 R4 0
FIRST c2+ R1 B1 14
SECOND a2- B4 G3 0
FIRST a2+ G1 B4 14
SECOND b1- R4 G2 0
FIRST b1+ G1 B4 14
SECOND c5+ G3 Y3 1
FIRST a3- B1 Y1 15
SECOND d3- B2 G1 0
FIRST b3- B1 B3 15
SECOND c6- Y3 Y1 0
FIRST a3+ Y1 Y4 14
SECOND e5- R3 B2 0
FIRST b5- B3 B2 14
SECOND f4+ B2 R2 0
FIRST a1+ B4 R2 14
SECOND d5- G1 G4 0
FIRST f4- R2 Y2 14
SECOND d4+ G2 Y3 1
FIRST e4- B2 Y3 13
SECOND a6- G4 Y4 1
FIRST b5+ Y3 R4 20
SECOND f5+ Y4 Y2 1
FIRST d2- G2 R4 16
SECOND e6- B1 G4 0
FIRST d1+ Y2 B2 14
SECOND c5- Y1 B4 0
FIRST e1+ B2 Y1 15
SECOND d5+ Y3 R3 1
FIRST c1- Y1 G2 15
SECOND f1- G4 B3 1
FIRST f1+ R4 X0 11
SECOND a6+ Y2 X0 0
FIRST f3- R4 X0 9
SECOND c4- B3 X0 0
FIRST b6- G2 X0 8
SECOND d6- B4 X0 0
FIRST d6+ Y4 X0 7
SECOND c4+ R3 X0 0
FIRST c1+ B4 X0 7
SECOND b6+ R2 X0 1
FINISH
SCOREFIRST 366
SCORESECOND 102
