[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B3 B2 R3 B4 R4 G4 R2 G1 B2 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B4 Y3 1770
SECOND f2- R2 G2 0
FIRST d3+ R4 Y1 7
SECOND d5- B2 Y1 0
FIRST d5+ B2 Y4 7
SECOND c3- Y1 R1 0
FIRST e2+ Y4 G4 7
SECOND f4+ R1 B4 0
FIRST f4- Y1 Y2 7
SECOND c4+ G2 R4 0
FIRST e2- G4 Y2 7
SECOND c5+ G4 G2 0
FIRST f1+ Y2 G4 7
SECOND a2- B4 G3 0
FIRST d3- G4 B1 7
SECOND a4+ R4 Y2 0
FIRST b3+ B1 B4 7
SECOND b4- Y2 Y4 0
FIRST d2+ B4 Y3 7
SECOND f5+ Y4 G4 0
FIRST c5- Y2 G1 7
SECOND e5- G2 G1 0
FIRST e4+ G1 R1 7
SECOND a1+ G3 R4 0
FIRST b1- Y3 G3 7
SECOND a3- R2 Y1 0
FIRST b1+ R3 G2 7
SECOND a5- G4 B1 0
FIRST b2- G3 R2 7
SECOND c2+ G1 Y2 0
FIRST d6- R2 R3 7
SECOND b5+ Y1 R3 0
FIRST b2+ B3 G3 7
SECOND c1+ B1 R1 0
FIRST c2- R1 R2 6
SECOND d2- R3 B1 0
FIRST a2+ Y3 B3 6
SECOND d4+ G1 G3 0
FIRST b3- R3 R1 6
SECOND c1- Y2 B3 0
FIRST e4- R1 R4 6
SECOND f6- G3 B3 0
FIRST a3+ G3 G1 6
SECOND e6+ B1 R3 0
FIRST e1+ R4 B2 7
SECOND d1+ B3 Y3 0
FIRST e3+ G1 G2 6
SECOND d6+ Y3 Y3 0
FIRST e5+ R2 Y4 5
SECOND a5+ Y3 B4 0
FIRST e1- Y4 B1 5
SECOND f1- R3 B2 0
FIRST f3- B1 Y1 4
SECOND b5- R4 Y4 0
FIRST f2+ Y1 X0 4
SECOND b6- B2 X0 0
FIRST e6- G2 X0 3
SECOND b4+ R1 X0 0
FIRST f5- B2 X0 3
SECOND a6+ Y4 X0 0
FIRST b6+ G2 X0 3
SECOND c4- B3 X0 0
FIRST a6- B3 X0 2
SECOND c6- B4 X0 0
FINISH
SCOREFIRST 308
SCORESECOND 74
